event_date,event_id,event_name,member_key,full_name,system,incoming_score,predicted_rank,actual_rank_common_cohort,actual_rank_full_event,actual_time,predicted_time_diagnostic,eligible_entrants,event_entrants
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24715602,Edwin Salazar,external_logtime_no_tier,-0.0559674462924111,14,12,17,4956.0,5740.68352310216,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24676109,Angela Bourgeois,external_logtime_no_tier,-0.007897666275277021,11,13,18,5051.0,5471.257629015917,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21979616,Jennifer McCarthy,external_logtime_no_tier,-0.04269803156553424,13,14,21,5769.0,5665.011186770981,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22383450,Annabella Roiger,external_logtime_no_tier,-0.39561215667010335,20,15,22,5929.0,8062.494454433422,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24729566,Neha Bandi,external_logtime_no_tier,-0.3566741316657268,18,16,23,6135.0,7754.590334850071,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24729759,Rebecca Wulfsohn,external_logtime_no_tier,-0.07372382803914328,15,17,26,6655.0,5843.527658972004,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24479243,Shirley Schmidt,external_logtime_no_tier,-0.29484104165865255,17,18,27,6782.0,7289.623359249526,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24716898,Jenny Luebbe,external_logtime_no_tier,-0.2855818510346229,16,19,28,7085.0,7222.438864004241,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23926084,Kyle Germait,external_logtime_no_tier,-0.4340097576573474,21,20,29,7141.0,8378.095281540547,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24195908,Sarah Zimerman,external_logtime_no_tier,-0.37538906477735784,19,21,30,8780.0,7901.083503472127,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22403721,Karen Kee,external_logtime_no_tier,-0.44812492397214776,22,22,31,9023.0,8497.192047796265,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24557670,Monica Ganz,external_logtime_no_tier,-0.6566092943668347,23,23,32,9704.0,10466.923393599262,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21259768,Melissa Germait,external_combined,0.37302705468695413,3,1,2,3380.0,3738.1236323163903,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23765860,Kate Yee,external_combined,0.4514540409507719,1,2,3,3439.0,3456.15533595706,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22392412,Lizzy Alvarez,external_combined,0.3143855983515362,4,3,4,3498.0,3963.887514415106,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21960422,Andrew Paul,external_combined,0.30266919945997417,5,4,5,3504.0,4010.60313672586,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21198876,Angie Gazdic,external_combined,0.3828158044923446,2,5,6,3622.0,3701.710585198547,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22732814,Lachlan Davidson,external_combined,-0.024867845165512947,12,6,7,3835.0,5564.8981506768005,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23984023,Dakota Scully,external_combined,0.2838511857350426,7,7,8,3895.0,4086.7893095956665,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21108114,Maddie Bouchie,external_combined,0.2904992198443804,6,8,10,4017.0,4059.7103056713704,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24675966,Sonia Lara,external_combined,0.12940669329178497,10,9,11,4403.0,4769.321942313624,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24675784,Jennifer Shah,external_combined,0.14118382945809563,9,10,13,4632.0,4713.482448453695,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24213547,Jennifer Holliday,external_combined,0.15631747374357327,8,11,15,4775.0,4642.687326987805,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24715602,Edwin Salazar,external_combined,-0.0559674462924111,14,12,17,4956.0,5740.68352310216,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24676109,Angela Bourgeois,external_combined,-0.007897666275277021,11,13,18,5051.0,5471.257629015917,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21979616,Jennifer McCarthy,external_combined,-0.04269803156553424,13,14,21,5769.0,5665.011186770981,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22383450,Annabella Roiger,external_combined,-0.39561215667010335,20,15,22,5929.0,8062.494454433422,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24729566,Neha Bandi,external_combined,-0.3566741316657268,18,16,23,6135.0,7754.590334850071,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24729759,Rebecca Wulfsohn,external_combined,-0.07372382803914328,15,17,26,6655.0,5843.527658972004,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24479243,Shirley Schmidt,external_combined,-0.29484104165865255,17,18,27,6782.0,7289.623359249526,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24716898,Jenny Luebbe,external_combined,-0.2855818510346229,16,19,28,7085.0,7222.438864004241,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23926084,Kyle Germait,external_combined,-0.4340097576573474,21,20,29,7141.0,8378.095281540547,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24195908,Sarah Zimerman,external_combined,-0.37538906477735784,19,21,30,8780.0,7901.083503472127,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22403721,Karen Kee,external_combined,-0.44812492397214776,22,22,31,9023.0,8497.192047796265,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24557670,Monica Ganz,external_combined,-0.6566092943668347,23,23,32,9704.0,10466.923393599262,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21259768,Melissa Germait,external_bayesian,1515.0542688240348,4,1,2,3380.0,3546.909090909091,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23765860,Kate Yee,external_bayesian,1533.3762993896405,3,2,3,3439.0,3492.6363636363635,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22392412,Lizzy Alvarez,external_bayesian,1512.387072967855,6,3,4,3498.0,3923.090909090909,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21960422,Andrew Paul,external_bayesian,1535.8805874340915,2,4,5,3504.0,3406.818181818182,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21198876,Angie Gazdic,external_bayesian,1554.7740340593527,1,5,6,3622.0,3195.0,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22732814,Lachlan Davidson,external_bayesian,1498.0338983050847,11,6,7,3835.0,4784.272727272727,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23984023,Dakota Scully,external_bayesian,1504.927086476296,7,7,8,3895.0,4011.818181818182,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21108114,Maddie Bouchie,external_bayesian,1513.0671770145655,5,8,10,4017.0,3796.2727272727275,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24675966,Sonia Lara,external_bayesian,1503.9105118800244,8,9,11,4403.0,4421.727272727273,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24675784,Jennifer Shah,external_bayesian,1501.9327488063782,10,10,13,4632.0,4674.090909090909,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24213547,Jennifer Holliday,external_bayesian,1502.660021533651,9,11,15,4775.0,4586.181818181818,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24715602,Edwin Salazar,external_bayesian,1497.5691124427417,12,12,17,4956.0,4956.0,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24676109,Angela Bourgeois,external_bayesian,1491.5781045912702,16,13,18,5051.0,6097.545454545454,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21979616,Jennifer McCarthy,external_bayesian,1480.107182384303,22,14,21,5769.0,9394.454545454546,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22383450,Annabella Roiger,external_bayesian,1482.9448328187389,20,15,22,5929.0,7120.636363636364,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24729566,Neha Bandi,external_bayesian,1491.0236578972872,18,16,23,6135.0,6564.727272727272,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24729759,Rebecca Wulfsohn,external_bayesian,1495.3872942609237,13,17,26,6655.0,5211.454545454545,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24479243,Shirley Schmidt,external_bayesian,1491.75093062456,15,18,27,6782.0,5827.181818181818,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24716898,Jenny Luebbe,external_bayesian,1492.0346820414659,14,19,28,7085.0,5624.909090909091,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23926084,Kyle Germait,external_bayesian,1481.6931892456623,21,20,29,7141.0,8802.090909090908,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24195908,Sarah Zimerman,external_bayesian,1491.3294734870526,17,21,30,8780.0,6234.545454545455,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22403721,Karen Kee,external_bayesian,1490.2963851700144,19,22,31,9023.0,6837.09090909091,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24557670,Monica Ganz,external_bayesian,1478.6999992993215,23,23,32,9704.0,76596.0,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21259768,Melissa Germait,external_bayesian_conservative,1189.2517688240348,5,1,2,3380.0,3796.2727272727275,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23765860,Kate Yee,external_bayesian_conservative,1223.8639243896405,3,2,3,3439.0,3492.6363636363635,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22392412,Lizzy Alvarez,external_bayesian_conservative,1218.350316717855,4,3,4,3498.0,3546.909090909091,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21960422,Andrew Paul,external_bayesian_conservative,1241.8438311840914,2,4,5,3504.0,3406.818181818182,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21198876,Angie Gazdic,external_bayesian_conservative,1327.2539971487688,1,5,6,3622.0,3195.0,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22732814,Lachlan Davidson,external_bayesian_conservative,1118.0338983050847,15,6,7,3835.0,5827.181818181818,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23984023,Dakota Scully,external_bayesian_conservative,1161.9770864762959,8,7,8,3895.0,4421.727272727273,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21108114,Maddie Bouchie,external_bayesian_conservative,1187.2646770145655,6,8,10,4017.0,3923.090909090909,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24675966,Sonia Lara,external_bayesian_conservative,1142.9105118800244,10,9,11,4403.0,4674.090909090909,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24675784,Jennifer Shah,external_bayesian_conservative,1121.9327488063782,13,10,13,4632.0,5211.454545454545,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24213547,Jennifer Holliday,external_bayesian_conservative,1122.660021533651,11,11,15,4775.0,4784.272727272727,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24715602,Edwin Salazar,external_bayesian_conservative,1117.5691124427417,17,12,17,4956.0,6234.545454545455,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24676109,Angela Bourgeois,external_bayesian_conservative,1148.6281045912701,9,13,18,5051.0,4586.181818181818,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21979616,Jennifer McCarthy,external_bayesian_conservative,1186.070426134303,7,14,21,5769.0,4011.818181818182,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22383450,Annabella Roiger,external_bayesian_conservative,1121.9448328187389,12,15,22,5929.0,4956.0,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24729566,Neha Bandi,external_bayesian_conservative,1111.0236578972872,22,16,23,6135.0,9394.454545454546,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24729759,Rebecca Wulfsohn,external_bayesian_conservative,1115.3872942609237,18,17,26,6655.0,6564.727272727272,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24479243,Shirley Schmidt,external_bayesian_conservative,1111.75093062456,20,18,27,6782.0,7120.636363636364,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24716898,Jenny Luebbe,external_bayesian_conservative,1112.0346820414659,19,19,28,7085.0,6837.09090909091,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23926084,Kyle Germait,external_bayesian_conservative,1120.6931892456623,14,20,29,7141.0,5624.909090909091,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24195908,Sarah Zimerman,external_bayesian_conservative,1111.3294734870526,21,21,30,8780.0,8802.090909090908,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22403721,Karen Kee,external_bayesian_conservative,1110.2963851700144,23,22,31,9023.0,76596.0,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24557670,Monica Ganz,external_bayesian_conservative,1117.6999992993215,16,23,32,9704.0,6097.545454545454,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21259768,Melissa Germait,external_nationals,0.37302705468695413,2,1,2,3380.0,3738.1236323163903,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23765860,Kate Yee,external_nationals,0.4514540409507719,3,2,3,3439.0,3456.15533595706,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22392412,Lizzy Alvarez,external_nationals,0.3143855983515362,4,3,4,3498.0,3963.887514415106,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21960422,Andrew Paul,external_nationals,0.30266919945997417,5,4,5,3504.0,4010.60313672586,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21198876,Angie Gazdic,external_nationals,0.3828158044923446,1,5,6,3622.0,3701.710585198547,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22732814,Lachlan Davidson,external_nationals,-0.024867845165512947,12,6,7,3835.0,5564.8981506768005,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23984023,Dakota Scully,external_nationals,0.2838511857350426,7,7,8,3895.0,4086.7893095956665,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21108114,Maddie Bouchie,external_nationals,0.2904992198443804,6,8,10,4017.0,4059.7103056713704,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24675966,Sonia Lara,external_nationals,0.12940669329178497,10,9,11,4403.0,4769.321942313624,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24675784,Jennifer Shah,external_nationals,0.14118382945809563,9,10,13,4632.0,4713.482448453695,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24213547,Jennifer Holliday,external_nationals,0.15631747374357327,8,11,15,4775.0,4642.687326987805,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24715602,Edwin Salazar,external_nationals,-0.0559674462924111,14,12,17,4956.0,5740.68352310216,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24676109,Angela Bourgeois,external_nationals,-0.007897666275277021,11,13,18,5051.0,5471.257629015917,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21979616,Jennifer McCarthy,external_nationals,-0.04269803156553424,13,14,21,5769.0,5665.011186770981,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22383450,Annabella Roiger,external_nationals,-0.39561215667010335,20,15,22,5929.0,8062.494454433422,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24729566,Neha Bandi,external_nationals,-0.3566741316657268,18,16,23,6135.0,7754.590334850071,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24729759,Rebecca Wulfsohn,external_nationals,-0.07372382803914328,15,17,26,6655.0,5843.527658972004,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24479243,Shirley Schmidt,external_nationals,-0.29484104165865255,17,18,27,6782.0,7289.623359249526,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24716898,Jenny Luebbe,external_nationals,-0.2855818510346229,16,19,28,7085.0,7222.438864004241,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23926084,Kyle Germait,external_nationals,-0.4340097576573474,21,20,29,7141.0,8378.095281540547,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24195908,Sarah Zimerman,external_nationals,-0.37538906477735784,19,21,30,8780.0,7901.083503472127,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22403721,Karen Kee,external_nationals,-0.44812492397214776,22,22,31,9023.0,8497.192047796265,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24557670,Monica Ganz,external_nationals,-0.6566092943668347,23,23,32,9704.0,10466.923393599262,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21259768,Melissa Germait,external_nationals_soft,0.37302705468695413,2,1,2,3380.0,3738.1236323163903,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23765860,Kate Yee,external_nationals_soft,0.4514540409507719,3,2,3,3439.0,3456.15533595706,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22392412,Lizzy Alvarez,external_nationals_soft,0.3143855983515362,4,3,4,3498.0,3963.887514415106,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21960422,Andrew Paul,external_nationals_soft,0.30266919945997417,5,4,5,3504.0,4010.60313672586,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21198876,Angie Gazdic,external_nationals_soft,0.3828158044923446,1,5,6,3622.0,3701.710585198547,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22732814,Lachlan Davidson,external_nationals_soft,-0.024867845165512947,12,6,7,3835.0,5564.8981506768005,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23984023,Dakota Scully,external_nationals_soft,0.2838511857350426,6,7,8,3895.0,4086.7893095956665,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21108114,Maddie Bouchie,external_nationals_soft,0.2904992198443804,7,8,10,4017.0,4059.7103056713704,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24675966,Sonia Lara,external_nationals_soft,0.12940669329178497,10,9,11,4403.0,4769.321942313624,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24675784,Jennifer Shah,external_nationals_soft,0.14118382945809563,9,10,13,4632.0,4713.482448453695,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24213547,Jennifer Holliday,external_nationals_soft,0.15631747374357327,8,11,15,4775.0,4642.687326987805,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24715602,Edwin Salazar,external_nationals_soft,-0.0559674462924111,14,12,17,4956.0,5740.68352310216,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24676109,Angela Bourgeois,external_nationals_soft,-0.007897666275277021,11,13,18,5051.0,5471.257629015917,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,21979616,Jennifer McCarthy,external_nationals_soft,-0.04269803156553424,13,14,21,5769.0,5665.011186770981,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22383450,Annabella Roiger,external_nationals_soft,-0.39561215667010335,20,15,22,5929.0,8062.494454433422,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24729566,Neha Bandi,external_nationals_soft,-0.3566741316657268,18,16,23,6135.0,7754.590334850071,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24729759,Rebecca Wulfsohn,external_nationals_soft,-0.07372382803914328,15,17,26,6655.0,5843.527658972004,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24479243,Shirley Schmidt,external_nationals_soft,-0.29484104165865255,17,18,27,6782.0,7289.623359249526,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24716898,Jenny Luebbe,external_nationals_soft,-0.2855818510346229,16,19,28,7085.0,7222.438864004241,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,23926084,Kyle Germait,external_nationals_soft,-0.4340097576573474,21,20,29,7141.0,8378.095281540547,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24195908,Sarah Zimerman,external_nationals_soft,-0.37538906477735784,19,21,30,8780.0,7901.083503472127,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,22403721,Karen Kee,external_nationals_soft,-0.44812492397214776,22,22,31,9023.0,8497.192047796265,23,33
2026-05-09,260509.0,Chicago Puzzle Club USAJPA Sanctioned Speed Puzzle Competition,24557670,Monica Ganz,external_nationals_soft,-0.6566092943668347,23,23,32,9704.0,10466.923393599262,23,33
2026-05-16,260516.0,MNJPA State Championship,18475588,Dawne Rasmusson,external_logtime,0.4997672003094219,1,1,1,3624.0,3883.337470142976,24,33
2026-05-16,260516.0,MNJPA State Championship,20722068,Liz Nelson,external_logtime,0.42264048623876205,3,2,2,3801.0,4194.699358342719,24,33
2026-05-16,260516.0,MNJPA State Championship,20563304,Jess Derby,external_logtime,0.42725492686239663,2,3,3,4037.0,4175.387757604044,24,33
2026-05-16,260516.0,MNJPA State Championship,23984023,Dakota Scully,external_logtime,0.30147147980174527,9,4,4,4125.0,4735.042380738689,24,33
2026-05-16,260516.0,MNJPA State Championship,22074241,Josh Nelson,external_logtime,0.3322444623591552,8,5,5,4309.0,4591.550169274639,24,33
2026-05-16,260516.0,MNJPA State Championship,17731998,Liz Walters,external_logtime,0.33450774493162766,7,6,7,4599.0,4581.16994491734,24,33
2026-05-16,260516.0,MNJPA State Championship,21916024,Emmie Lee,external_logtime,0.2398504189938376,11,7,8,4651.0,5035.99809513027,24,33
2026-05-16,260516.0,MNJPA State Championship,22447425,Kevin Erickson,external_logtime,0.24913502388311007,10,8,9,4729.0,4989.4572336818555,24,33
2026-05-16,260516.0,MNJPA State Championship,23742868,Katie Erickson,external_logtime,0.4018526299410811,4,9,10,4751.0,4282.810817005669,24,33
2026-05-16,260516.0,MNJPA State Championship,19573599,Mike Helland,external_logtime,0.12311808068199194,13,10,11,5005.0,5659.548259628129,24,33
2026-05-16,260516.0,MNJPA State Championship,17731892,Noelle Marshall,external_logtime,0.14279082815855598,12,11,12,5162.0,5549.297420070651,24,33
2026-05-16,260516.0,MNJPA State Championship,18846642,Heather Mueller,external_logtime,0.35671072414041327,5,12,13,5186.0,4480.575207807547,24,33
2026-05-16,260516.0,MNJPA State Championship,24489863,Joelle Hershberger,external_logtime,0.11339843977434208,14,13,14,5242.0,5714.825237424697,24,33
2026-05-16,260516.0,MNJPA State Championship,23994883,Emily Doroff,external_logtime,-0.01988179818563446,17,14,16,5410.0,6529.588700155356,24,33
2026-05-16,260516.0,MNJPA State Championship,22858691,Chelsea Suedkamp,external_logtime,0.35411312283648283,6,15,17,5724.0,4492.22908532051,24,33
2026-05-16,260516.0,MNJPA State Championship,22812262,Jolene Metty,external_logtime,-0.12042317979685307,19,16,18,6035.0,7220.219374494641,24,33
2026-05-16,260516.0,MNJPA State Championship,19556372,Katie Everson,external_logtime,0.032413164193066765,15,17,20,6412.0,6196.8989200223,24,33
